sending_id,true,pred,abs_error,error
8062.0,0.0,1.0352636575698853,1.0352636575698853,-1.0352636575698853
30171.0,0.0,1.806896448135376,1.806896448135376,-1.806896448135376
20163.0,0.0,1.3802505731582642,1.3802505731582642,-1.3802505731582642
21170.0,0.0,1.4802730083465576,1.4802730083465576,-1.4802730083465576
19029.0,0.0,0.021244093775749207,0.021244093775749207,-0.021244093775749207
14029.0,1.0,1.0387285947799683,0.03872859477996826,-0.03872859477996826
15043.0,0.0,4.090221405029297,4.090221405029297,-4.090221405029297
7069.0,0.0,2.323211669921875,2.323211669921875,-2.323211669921875
20506.0,0.0,1.6953941583633423,1.6953941583633423,-1.6953941583633423
30165.0,0.0,1.8771389722824097,1.8771389722824097,-1.8771389722824097
30136.0,0.0,2.032003879547119,2.032003879547119,-2.032003879547119
20339.0,0.0,-0.7138164639472961,0.7138164639472961,0.7138164639472961
16104.0,0.0,2.1508970260620117,2.1508970260620117,-2.1508970260620117
25005.0,0.0,1.1797384023666382,1.1797384023666382,-1.1797384023666382
16012.0,0.0,3.236477851867676,3.236477851867676,-3.236477851867676
20200.0,0.0,0.533906102180481,0.533906102180481,-0.533906102180481
14108.0,0.0,1.417573094367981,1.417573094367981,-1.417573094367981
24015.0,0.0,1.9260385036468506,1.9260385036468506,-1.9260385036468506
31030.0,0.0,1.0932705402374268,1.0932705402374268,-1.0932705402374268
14106.0,0.0,1.434478998184204,1.434478998184204,-1.434478998184204
12070.0,0.0,1.0500946044921875,1.0500946044921875,-1.0500946044921875
22017.0,0.0,2.9100914001464844,2.9100914001464844,-2.9100914001464844
30064.0,0.0,1.3785406351089478,1.3785406351089478,-1.3785406351089478
21059.0,0.0,1.34746515750885,1.34746515750885,-1.34746515750885
14010.0,1.0,1.9221887588500977,0.9221887588500977,-0.9221887588500977
13023.0,0.0,2.4145777225494385,2.4145777225494385,-2.4145777225494385
10008.0,16.0,2.085080623626709,13.914919376373291,13.914919376373291
16009.0,0.0,1.7872588634490967,1.7872588634490967,-1.7872588634490967
21160.0,0.0,1.3614875078201294,1.3614875078201294,-1.3614875078201294
26062.0,0.0,2.236497640609741,2.236497640609741,-2.236497640609741
26064.0,0.0,2.8940951824188232,2.8940951824188232,-2.8940951824188232
30066.0,0.0,1.3660002946853638,1.3660002946853638,-1.3660002946853638
28005.0,0.0,1.1640700101852417,1.1640700101852417,-1.1640700101852417
30110.0,0.0,1.924465298652649,1.924465298652649,-1.924465298652649
30152.0,0.0,1.8419913053512573,1.8419913053512573,-1.8419913053512573
20410.0,0.0,-0.3926158547401428,0.3926158547401428,0.3926158547401428
30041.0,0.0,0.5941687822341919,0.5941687822341919,-0.5941687822341919
13068.0,0.0,3.2964868545532227,3.2964868545532227,-3.2964868545532227
14047.0,0.0,2.7628884315490723,2.7628884315490723,-2.7628884315490723
20213.0,0.0,0.8144888281822205,0.8144888281822205,-0.8144888281822205
20073.0,0.0,1.4390534162521362,1.4390534162521362,-1.4390534162521362
30010.0,0.0,2.728886127471924,2.728886127471924,-2.728886127471924
20544.0,0.0,1.2129749059677124,1.2129749059677124,-1.2129749059677124
20552.0,0.0,0.5614184737205505,0.5614184737205505,-0.5614184737205505
32046.0,0.0,1.690199613571167,1.690199613571167,-1.690199613571167
17003.0,0.0,1.5268007516860962,1.5268007516860962,-1.5268007516860962
12012.0,0.0,0.6935731172561646,0.6935731172561646,-0.6935731172561646
31055.0,0.0,1.989829421043396,1.989829421043396,-1.989829421043396
20454.0,0.0,0.6238791346549988,0.6238791346549988,-0.6238791346549988
18018.0,0.0,2.4271621704101562,2.4271621704101562,-2.4271621704101562
20370.0,0.0,-0.03470025956630707,0.03470025956630707,0.03470025956630707
15010.0,0.0,1.6599317789077759,1.6599317789077759,-1.6599317789077759
14044.0,8.0,1.505107045173645,6.494892954826355,6.494892954826355
8014.0,0.0,2.9903390407562256,2.9903390407562256,-2.9903390407562256
20139.0,0.0,-0.440899133682251,0.440899133682251,0.440899133682251
15006.0,0.0,1.3591269254684448,1.3591269254684448,-1.3591269254684448
19030.0,0.0,1.3476670980453491,1.3476670980453491,-1.3476670980453491
15072.0,0.0,1.709267258644104,1.709267258644104,-1.709267258644104
14119.0,0.0,0.5029550194740295,0.5029550194740295,-0.5029550194740295
14006.0,0.0,0.5341272950172424,0.5341272950172424,-0.5341272950172424
20127.0,0.0,-0.3599230647087097,0.3599230647087097,0.3599230647087097
30172.0,0.0,0.4304010272026062,0.4304010272026062,-0.4304010272026062
20127.0,0.0,1.2409131526947021,1.2409131526947021,-1.2409131526947021
7110.0,0.0,-0.04723063111305237,0.04723063111305237,0.04723063111305237
17007.0,0.0,0.788067638874054,0.788067638874054,-0.788067638874054
20178.0,0.0,1.0540648698806763,1.0540648698806763,-1.0540648698806763
20477.0,0.0,-0.7173987030982971,0.7173987030982971,0.7173987030982971
10003.0,0.0,-0.626704752445221,0.626704752445221,0.626704752445221
14121.0,0.0,2.9631175994873047,2.9631175994873047,-2.9631175994873047
7032.0,0.0,1.4741215705871582,1.4741215705871582,-1.4741215705871582
21209.0,0.0,0.1282726377248764,0.1282726377248764,-0.1282726377248764
29024.0,0.0,2.582686185836792,2.582686185836792,-2.582686185836792
13019.0,0.0,2.126063108444214,2.126063108444214,-2.126063108444214
18002.0,0.0,1.4592937231063843,1.4592937231063843,-1.4592937231063843
14017.0,0.0,2.89148211479187,2.89148211479187,-2.89148211479187
14020.0,0.0,1.0951346158981323,1.0951346158981323,-1.0951346158981323
14061.0,0.0,1.2986489534378052,1.2986489534378052,-1.2986489534378052
10032.0,0.0,1.1401704549789429,1.1401704549789429,-1.1401704549789429
28034.0,0.0,1.1723521947860718,1.1723521947860718,-1.1723521947860718
20104.0,0.0,0.8268528580665588,0.8268528580665588,-0.8268528580665588
15027.0,0.0,1.7139214277267456,1.7139214277267456,-1.7139214277267456
20100.0,0.0,1.0688661336898804,1.0688661336898804,-1.0688661336898804
20223.0,0.0,1.5006977319717407,1.5006977319717407,-1.5006977319717407
20215.0,0.0,0.44681018590927124,0.44681018590927124,-0.44681018590927124
20037.0,0.0,1.4629453420639038,1.4629453420639038,-1.4629453420639038
20554.0,0.0,1.1716059446334839,1.1716059446334839,-1.1716059446334839
21173.0,0.0,2.646263360977173,2.646263360977173,-2.646263360977173
32024.0,0.0,-0.4367249608039856,0.4367249608039856,0.4367249608039856
30024.0,0.0,1.5478407144546509,1.5478407144546509,-1.5478407144546509
20377.0,0.0,0.6617780923843384,0.6617780923843384,-0.6617780923843384
20090.0,0.0,0.18440356850624084,0.18440356850624084,-0.18440356850624084
15059.0,0.0,3.4278886318206787,3.4278886318206787,-3.4278886318206787
20490.0,0.0,0.6217111349105835,0.6217111349105835,-0.6217111349105835
26036.0,0.0,2.5656044483184814,2.5656044483184814,-2.5656044483184814
14006.0,0.0,2.2312564849853516,2.2312564849853516,-2.2312564849853516
7076.0,0.0,0.6517245173454285,0.6517245173454285,-0.6517245173454285
20222.0,0.0,0.4910552501678467,0.4910552501678467,-0.4910552501678467
7059.0,0.0,1.3413630723953247,1.3413630723953247,-1.3413630723953247
20101.0,0.0,0.5001981854438782,0.5001981854438782,-0.5001981854438782
26024.0,0.0,1.6460251808166504,1.6460251808166504,-1.6460251808166504
32001.0,0.0,1.5099543333053589,1.5099543333053589,-1.5099543333053589
20525.0,0.0,-0.456063449382782,0.456063449382782,0.456063449382782
20179.0,0.0,0.7707166075706482,0.7707166075706482,-0.7707166075706482
12061.0,0.0,2.630385637283325,2.630385637283325,-2.630385637283325
20201.0,0.0,1.3222757577896118,1.3222757577896118,-1.3222757577896118
28010.0,0.0,0.38603660464286804,0.38603660464286804,-0.38603660464286804
21173.0,0.0,0.9029614329338074,0.9029614329338074,-0.9029614329338074
31097.0,0.0,0.5220270156860352,0.5220270156860352,-0.5220270156860352
32010.0,0.0,3.1231131553649902,3.1231131553649902,-3.1231131553649902
21020.0,0.0,1.9845877885818481,1.9845877885818481,-1.9845877885818481
11043.0,0.0,2.027215003967285,2.027215003967285,-2.027215003967285
27003.0,0.0,1.8229331970214844,1.8229331970214844,-1.8229331970214844
31049.0,0.0,1.3713572025299072,1.3713572025299072,-1.3713572025299072
20443.0,0.0,0.11114905774593353,0.11114905774593353,-0.11114905774593353
20217.0,0.0,0.8664658665657043,0.8664658665657043,-0.8664658665657043
7097.0,0.0,0.28175485134124756,0.28175485134124756,-0.28175485134124756
31027.0,0.0,1.3265129327774048,1.3265129327774048,-1.3265129327774048
30091.0,0.0,1.2482768297195435,1.2482768297195435,-1.2482768297195435
14048.0,0.0,1.1411075592041016,1.1411075592041016,-1.1411075592041016
28040.0,0.0,1.8214830160140991,1.8214830160140991,-1.8214830160140991
32004.0,0.0,0.23364822566509247,0.23364822566509247,-0.23364822566509247
15046.0,0.0,1.584227204322815,1.584227204322815,-1.584227204322815
10034.0,0.0,-0.4238240122795105,0.4238240122795105,0.4238240122795105
20324.0,0.0,-1.285683274269104,1.285683274269104,1.285683274269104
9004.0,0.0,3.8571531772613525,3.8571531772613525,-3.8571531772613525
26032.0,0.0,2.24843430519104,2.24843430519104,-2.24843430519104
20199.0,0.0,0.7798837423324585,0.7798837423324585,-0.7798837423324585
21099.0,0.0,1.2588003873825073,1.2588003873825073,-1.2588003873825073
7073.0,0.0,1.354088544845581,1.354088544845581,-1.354088544845581
20416.0,0.0,1.406600832939148,1.406600832939148,-1.406600832939148
14033.0,2.0,3.9478185176849365,1.9478185176849365,-1.9478185176849365
16044.0,0.0,1.6717272996902466,1.6717272996902466,-1.6717272996902466
21192.0,0.0,1.17471182346344,1.17471182346344,-1.17471182346344
21135.0,0.0,0.4588555097579956,0.4588555097579956,-0.4588555097579956
19023.0,0.0,1.9110443592071533,1.9110443592071533,-1.9110443592071533
20232.0,0.0,-0.269009530544281,0.269009530544281,0.269009530544281
20464.0,0.0,-0.7595784068107605,0.7595784068107605,0.7595784068107605
12017.0,0.0,1.6896857023239136,1.6896857023239136,-1.6896857023239136
16077.0,0.0,0.7156876921653748,0.7156876921653748,-0.7156876921653748
21203.0,0.0,1.2155070304870605,1.2155070304870605,-1.2155070304870605
20479.0,0.0,0.2587220072746277,0.2587220072746277,-0.2587220072746277
21118.0,0.0,1.6281020641326904,1.6281020641326904,-1.6281020641326904
20084.0,0.0,3.5911757946014404,3.5911757946014404,-3.5911757946014404
8057.0,0.0,1.7893712520599365,1.7893712520599365,-1.7893712520599365
32028.0,1.0,1.3142857551574707,0.3142857551574707,-0.3142857551574707
14034.0,0.0,1.6056221723556519,1.6056221723556519,-1.6056221723556519
28031.0,0.0,1.0698597431182861,1.0698597431182861,-1.0698597431182861
11038.0,0.0,1.0245479345321655,1.0245479345321655,-1.0245479345321655
19046.0,0.0,2.1058592796325684,2.1058592796325684,-2.1058592796325684
30098.0,0.0,2.3966686725616455,2.3966686725616455,-2.3966686725616455
15020.0,0.0,1.2905285358428955,1.2905285358428955,-1.2905285358428955
22011.0,0.0,2.0439038276672363,2.0439038276672363,-2.0439038276672363
21166.0,1.0,0.5550677180290222,0.4449322819709778,0.4449322819709778
18009.0,0.0,0.9703522324562073,0.9703522324562073,-0.9703522324562073
16095.0,0.0,1.5032340288162231,1.5032340288162231,-1.5032340288162231
32021.0,0.0,1.4099363088607788,1.4099363088607788,-1.4099363088607788
16099.0,1.0,1.7385183572769165,0.7385183572769165,-0.7385183572769165
20464.0,0.0,-0.5745642781257629,0.5745642781257629,0.5745642781257629
20066.0,0.0,2.245905876159668,2.245905876159668,-2.245905876159668
20194.0,0.0,0.5794008374214172,0.5794008374214172,-0.5794008374214172
15086.0,0.0,2.1712324619293213,2.1712324619293213,-2.1712324619293213
26012.0,0.0,2.02705454826355,2.02705454826355,-2.02705454826355
20326.0,0.0,2.432332754135132,2.432332754135132,-2.432332754135132
20475.0,0.0,0.6777347326278687,0.6777347326278687,-0.6777347326278687
13024.0,0.0,1.586837649345398,1.586837649345398,-1.586837649345398
30174.0,0.0,1.8561168909072876,1.8561168909072876,-1.8561168909072876
5002.0,0.0,3.138545036315918,3.138545036315918,-3.138545036315918
15055.0,1.0,3.496584415435791,2.496584415435791,-2.496584415435791
15009.0,0.0,1.76426362991333,1.76426362991333,-1.76426362991333
7100.0,0.0,2.4417903423309326,2.4417903423309326,-2.4417903423309326
14001.0,0.0,2.1629316806793213,2.1629316806793213,-2.1629316806793213
20493.0,0.0,1.3549846410751343,1.3549846410751343,-1.3549846410751343
21069.0,0.0,1.4194656610488892,1.4194656610488892,-1.4194656610488892
21126.0,0.0,1.0855714082717896,1.0855714082717896,-1.0855714082717896
20135.0,0.0,0.9837928414344788,0.9837928414344788,-0.9837928414344788
20559.0,0.0,0.05131801217794418,0.05131801217794418,-0.05131801217794418
30084.0,0.0,2.8517439365386963,2.8517439365386963,-2.8517439365386963
16023.0,0.0,1.6057621240615845,1.6057621240615845,-1.6057621240615845
12047.0,0.0,-0.5813347697257996,0.5813347697257996,0.5813347697257996
19025.0,0.0,2.4326746463775635,2.4326746463775635,-2.4326746463775635
20519.0,0.0,0.4141411781311035,0.4141411781311035,-0.4141411781311035
12057.0,0.0,1.2681024074554443,1.2681024074554443,-1.2681024074554443
20008.0,0.0,1.3262845277786255,1.3262845277786255,-1.3262845277786255
20348.0,0.0,0.9041035771369934,0.9041035771369934,-0.9041035771369934
8019.0,0.0,1.3452461957931519,1.3452461957931519,-1.3452461957931519
21090.0,0.0,1.1776762008666992,1.1776762008666992,-1.1776762008666992
32018.0,0.0,2.7675955295562744,2.7675955295562744,-2.7675955295562744
20158.0,0.0,1.1059645414352417,1.1059645414352417,-1.1059645414352417
20398.0,0.0,2.4876623153686523,2.4876623153686523,-2.4876623153686523
20064.0,0.0,1.687455177307129,1.687455177307129,-1.687455177307129
27013.0,0.0,2.5650463104248047,2.5650463104248047,-2.5650463104248047
8038.0,0.0,1.1702467203140259,1.1702467203140259,-1.1702467203140259
14068.0,0.0,2.6502087116241455,2.6502087116241455,-2.6502087116241455
28009.0,0.0,3.676348924636841,3.676348924636841,-3.676348924636841
7087.0,0.0,2.125317335128784,2.125317335128784,-2.125317335128784
1003.0,0.0,1.7585142850875854,1.7585142850875854,-1.7585142850875854
14115.0,0.0,1.3327549695968628,1.3327549695968628,-1.3327549695968628
20452.0,0.0,0.3019799590110779,0.3019799590110779,-0.3019799590110779
14085.0,0.0,3.16302752494812,3.16302752494812,-3.16302752494812
16010.0,0.0,2.0590102672576904,2.0590102672576904,-2.0590102672576904
21119.0,0.0,3.496208667755127,3.496208667755127,-3.496208667755127
20430.0,0.0,1.2993731498718262,1.2993731498718262,-1.2993731498718262
14070.0,0.0,2.2071526050567627,2.2071526050567627,-2.2071526050567627
7034.0,0.0,-0.4644539952278137,0.4644539952278137,0.4644539952278137
15035.0,0.0,0.9190811514854431,0.9190811514854431,-0.9190811514854431
18003.0,0.0,1.3861950635910034,1.3861950635910034,-1.3861950635910034
30089.0,0.0,1.958907127380371,1.958907127380371,-1.958907127380371
30006.0,0.0,1.654424786567688,1.654424786567688,-1.654424786567688
30055.0,0.0,-0.2594323754310608,0.2594323754310608,0.2594323754310608
21068.0,0.0,-0.698366105556488,0.698366105556488,0.698366105556488
14063.0,0.0,1.7820273637771606,1.7820273637771606,-1.7820273637771606
20188.0,0.0,1.3601970672607422,1.3601970672607422,-1.3601970672607422
15068.0,0.0,2.8850607872009277,2.8850607872009277,-2.8850607872009277
20259.0,0.0,1.1743882894515991,1.1743882894515991,-1.1743882894515991
15045.0,0.0,1.1536858081817627,1.1536858081817627,-1.1536858081817627
26046.0,0.0,1.5300719738006592,1.5300719738006592,-1.5300719738006592
20117.0,0.0,1.0946491956710815,1.0946491956710815,-1.0946491956710815
30032.0,0.0,2.6580116748809814,2.6580116748809814,-2.6580116748809814
20237.0,0.0,-0.14233405888080597,0.14233405888080597,0.14233405888080597
31074.0,0.0,2.309992790222168,2.309992790222168,-2.309992790222168
12014.0,0.0,1.7875072956085205,1.7875072956085205,-1.7875072956085205
20259.0,0.0,1.2443459033966064,1.2443459033966064,-1.2443459033966064
7037.0,0.0,1.8394076824188232,1.8394076824188232,-1.8394076824188232
13057.0,0.0,0.7287366986274719,0.7287366986274719,-0.7287366986274719
29021.0,0.0,2.559518337249756,2.559518337249756,-2.559518337249756
7087.0,0.0,1.7746176719665527,1.7746176719665527,-1.7746176719665527
12009.0,0.0,-1.4976119995117188,1.4976119995117188,1.4976119995117188
1002.0,0.0,3.3521761894226074,3.3521761894226074,-3.3521761894226074
15057.0,0.0,2.8722751140594482,2.8722751140594482,-2.8722751140594482
31074.0,0.0,0.5834377408027649,0.5834377408027649,-0.5834377408027649
7010.0,0.0,1.226474404335022,1.226474404335022,-1.226474404335022
13029.0,0.0,2.8094584941864014,2.8094584941864014,-2.8094584941864014
12055.0,0.0,1.7562953233718872,1.7562953233718872,-1.7562953233718872
30073.0,0.0,2.1119089126586914,2.1119089126586914,-2.1119089126586914
14009.0,0.0,2.407210111618042,2.407210111618042,-2.407210111618042
31103.0,0.0,4.883676052093506,4.883676052093506,-4.883676052093506
8053.0,0.0,1.5502982139587402,1.5502982139587402,-1.5502982139587402
16074.0,0.0,1.453518033027649,1.453518033027649,-1.453518033027649
30188.0,0.0,-0.7967462539672852,0.7967462539672852,0.7967462539672852
10007.0,0.0,1.758933663368225,1.758933663368225,-1.758933663368225
21108.0,0.0,0.7666431665420532,0.7666431665420532,-0.7666431665420532
20022.0,0.0,0.5101470947265625,0.5101470947265625,-0.5101470947265625
29015.0,0.0,1.2293999195098877,1.2293999195098877,-1.2293999195098877
20182.0,0.0,0.6906483769416809,0.6906483769416809,-0.6906483769416809
20059.0,0.0,2.3592143058776855,2.3592143058776855,-2.3592143058776855
15028.0,0.0,2.745762348175049,2.745762348175049,-2.745762348175049
17023.0,2.0,2.768951654434204,0.7689516544342041,-0.7689516544342041
7108.0,0.0,2.0281755924224854,2.0281755924224854,-2.0281755924224854
19003.0,0.0,1.5487046241760254,1.5487046241760254,-1.5487046241760254
8019.0,0.0,2.920478105545044,2.920478105545044,-2.920478105545044
18017.0,10.0,3.1055192947387695,6.8944807052612305,6.8944807052612305
32005.0,0.0,1.9026356935501099,1.9026356935501099,-1.9026356935501099
30084.0,0.0,1.8850373029708862,1.8850373029708862,-1.8850373029708862
31095.0,0.0,1.8633900880813599,1.8633900880813599,-1.8633900880813599
26039.0,0.0,2.4114108085632324,2.4114108085632324,-2.4114108085632324
14022.0,0.0,3.306569814682007,3.306569814682007,-3.306569814682007
16092.0,0.0,1.6632767915725708,1.6632767915725708,-1.6632767915725708
30031.0,0.0,1.2928156852722168,1.2928156852722168,-1.2928156852722168
13061.0,0.0,-0.2419561892747879,0.2419561892747879,0.2419561892747879
14026.0,0.0,3.742169141769409,3.742169141769409,-3.742169141769409
26059.0,0.0,2.0103464126586914,2.0103464126586914,-2.0103464126586914
20522.0,0.0,0.9388239979743958,0.9388239979743958,-0.9388239979743958
21198.0,0.0,0.47328317165374756,0.47328317165374756,-0.47328317165374756
20292.0,0.0,2.1612229347229004,2.1612229347229004,-2.1612229347229004
32014.0,0.0,0.9658594131469727,0.9658594131469727,-0.9658594131469727
